age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
47,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,298,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
58,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,344,2,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,1
58,retired,married,professional.course,no,no,no,cellular,nov,wed,577,1,999,0,nonexistent,-0.1,93.2,-42.0,4.Ara,5195.8,0
39,services,married,high.school,no,no,no,telephone,may,tue,919,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
42,admin.,married,high.school,no,no,yes,cellular,jul,thu,219,6,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
37,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
45,technician,married,high.school,no,yes,no,cellular,jul,tue,88,5,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
35,services,married,professional.course,no,yes,no,cellular,apr,thu,218,2,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,1
42,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,454,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
39,entrepreneur,married,high.school,no,yes,no,telephone,jun,thu,582,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.958,5228.1,0
30,technician,married,high.school,no,no,no,cellular,aug,tue,79,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
39,management,married,university.degree,no,yes,no,cellular,may,fri,53,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
53,admin.,married,professional.course,no,yes,no,telephone,may,tue,233,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
28,student,single,high.school,no,yes,yes,telephone,jun,wed,604,6,999,0,nonexistent,1.Nis,94.465,-41.8,4.962,5228.1,0
44,technician,married,professional.course,no,no,no,telephone,may,fri,124,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.864,5191.0,0
28,self-employed,single,university.degree,no,no,no,cellular,jun,mon,373,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
46,management,single,university.degree,no,yes,no,cellular,jul,mon,93,1,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
56,technician,married,university.degree,unknown,no,no,cellular,jul,mon,17,19,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
37,blue-collar,married,professional.course,no,yes,no,cellular,apr,mon,93,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
45,entrepreneur,married,high.school,no,no,no,cellular,nov,mon,623,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
53,unknown,married,basic.9y,no,no,yes,cellular,nov,wed,242,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,0
54,admin.,married,high.school,no,no,no,cellular,aug,wed,28,10,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
40,management,married,unknown,no,no,no,telephone,may,fri,97,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.859,5191.0,0
47,services,divorced,basic.4y,no,no,no,cellular,jul,tue,149,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,456,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
34,admin.,single,high.school,no,yes,no,telephone,jun,fri,122,16,999,0,nonexistent,1.Nis,94.465,-41.8,4.967,5228.1,0
41,admin.,single,university.degree,no,yes,no,cellular,apr,mon,279,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
49,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,383,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
36,services,married,high.school,no,no,no,cellular,jul,wed,98,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
52,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,809,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,1
71,blue-collar,divorced,basic.4y,unknown,no,no,cellular,aug,thu,224,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,0
40,admin.,single,university.degree,no,yes,yes,telephone,may,mon,190,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,351,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
31,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,172,5,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
46,entrepreneur,married,professional.course,unknown,no,no,telephone,jun,mon,88,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
32,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,459,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
35,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,jun,mon,276,3,999,0,nonexistent,1.Nis,94.465,-41.8,Nis.96,5228.1,0
40,technician,married,high.school,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.Ara,5195.8,0
43,technician,single,basic.9y,no,yes,no,telephone,jun,fri,461,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.967,5228.1,0
42,admin.,married,basic.6y,no,yes,no,telephone,jun,wed,300,3,999,0,nonexistent,1.Nis,94.465,-41.8,4.962,5228.1,0
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,85,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.858,5191.0,0
45,admin.,married,high.school,no,yes,no,cellular,oct,fri,738,3,6,1,success,-1.1,94.601,-49.5,1.029,4963.6,1
31,admin.,married,high.school,no,no,yes,telephone,may,thu,349,2,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
54,retired,married,basic.4y,no,yes,no,cellular,apr,fri,840,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
33,admin.,single,university.degree,no,yes,no,cellular,oct,fri,233,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,1
52,services,married,professional.course,unknown,yes,yes,cellular,aug,mon,84,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
42,self-employed,married,university.degree,no,no,no,cellular,jul,mon,84,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
33,unemployed,married,high.school,unknown,yes,no,cellular,jul,wed,590,9,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
47,admin.,single,university.degree,no,no,no,cellular,aug,thu,429,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
47,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,202,2,999,0,nonexistent,-0.1,93.2,-42.0,4.Ara,5195.8,0
27,admin.,married,professional.course,no,no,no,cellular,may,thu,584,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
40,technician,married,university.degree,no,yes,yes,cellular,may,fri,133,2,999,0,nonexistent,-1.8,92.893,-46.2,Oca.25,5099.1,0
32,admin.,single,high.school,no,no,no,cellular,apr,thu,1143,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
24,services,single,university.degree,no,no,no,cellular,jul,thu,113,6,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,154,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
34,unemployed,married,high.school,no,no,no,cellular,jul,thu,284,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.968,5228.1,0
36,blue-collar,married,unknown,no,no,no,telephone,may,tue,257,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
29,admin.,married,university.degree,no,yes,no,telephone,may,thu,302,1,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
29,management,single,university.degree,no,no,no,telephone,may,wed,99,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
38,blue-collar,married,basic.4y,no,no,no,cellular,apr,tue,239,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
40,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,258,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,142,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
27,services,married,university.degree,no,no,no,cellular,may,tue,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,379,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
32,technician,single,university.degree,no,yes,yes,cellular,aug,wed,93,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,351,3,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,1
46,unemployed,divorced,basic.9y,no,yes,no,telephone,jun,tue,231,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.864,5228.1,0
34,technician,single,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
55,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,230,4,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
31,technician,single,unknown,no,yes,no,cellular,may,wed,84,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
42,technician,single,university.degree,no,yes,no,cellular,aug,tue,578,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
35,technician,married,university.degree,no,no,no,cellular,aug,fri,224,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,0
24,services,single,high.school,no,no,no,cellular,jul,thu,1150,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.958,5228.1,1
29,management,married,university.degree,no,no,yes,cellular,aug,wed,181,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.967,5228.1,0
59,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,190,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
34,blue-collar,divorced,basic.4y,no,no,no,cellular,apr,fri,204,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
45,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,112,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
52,retired,married,basic.4y,no,no,no,telephone,jun,wed,633,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.864,5228.1,1
47,technician,married,basic.9y,no,no,no,telephone,jun,fri,72,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.967,5228.1,0
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,345,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
56,technician,married,university.degree,no,no,yes,telephone,jun,mon,69,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.865,5228.1,0
54,technician,married,high.school,no,no,no,cellular,apr,mon,58,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,0
56,retired,married,basic.4y,no,no,no,cellular,nov,fri,163,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
29,blue-collar,married,professional.course,no,no,no,telephone,may,wed,34,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,193,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,159,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,88,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,428,4,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
30,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,157,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
43,technician,married,professional.course,no,no,no,telephone,may,fri,265,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.864,5191.0,0
57,retired,married,professional.course,unknown,no,yes,cellular,jul,tue,1720,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
42,admin.,single,university.degree,no,no,no,cellular,aug,fri,353,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
57,housemaid,married,university.degree,no,no,no,cellular,jul,wed,388,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
34,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,23,1,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
29,self-employed,married,basic.6y,unknown,yes,no,telephone,may,tue,32,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
55,retired,divorced,professional.course,no,no,yes,telephone,may,wed,217,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
47,management,married,university.degree,no,no,no,telephone,may,mon,24,12,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
26,admin.,single,high.school,unknown,no,no,cellular,may,thu,136,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
31,unemployed,single,university.degree,no,yes,no,cellular,mar,tue,180,1,10,1,success,-1.8,93.369,-34.8,0.646,5008.7,1
52,technician,married,high.school,no,yes,no,telephone,may,mon,503,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
37,unemployed,married,university.degree,no,no,yes,telephone,jul,fri,85,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.959,5228.1,0
59,management,married,university.degree,no,no,no,cellular,dec,thu,112,4,999,1,failure,-3,92.713,-33.0,0.7,5023.5,0
60,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,17,13,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
32,technician,married,high.school,no,yes,no,cellular,may,tue,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
37,admin.,married,high.school,no,yes,no,telephone,may,mon,115,4,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
58,services,married,high.school,no,no,no,cellular,aug,fri,155,5,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
42,admin.,married,unknown,no,no,no,telephone,may,tue,221,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
58,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,129,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,1
36,technician,married,high.school,no,no,no,telephone,jun,tue,128,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
73,retired,married,university.degree,no,yes,no,cellular,mar,fri,179,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,1
44,admin.,married,high.school,unknown,no,no,cellular,aug,fri,93,8,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
39,admin.,single,unknown,no,no,no,cellular,nov,fri,188,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
38,technician,single,high.school,no,yes,yes,cellular,aug,tue,97,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
55,unemployed,married,basic.4y,no,yes,no,telephone,sep,tue,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,0
46,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,796,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1
57,services,married,high.school,no,yes,no,cellular,apr,mon,113,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
37,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,1012,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
46,services,divorced,basic.4y,no,no,no,cellular,may,fri,493,7,999,0,nonexistent,-1.8,92.893,-46.2,Oca.25,5099.1,0
55,retired,married,basic.6y,unknown,yes,yes,cellular,jul,tue,632,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
32,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,165,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
32,services,married,high.school,unknown,yes,no,cellular,may,mon,126,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
47,blue-collar,married,unknown,unknown,yes,no,cellular,aug,thu,227,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
56,retired,married,basic.6y,no,yes,no,telephone,apr,mon,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,0
26,blue-collar,single,high.school,no,no,no,cellular,may,fri,49,3,999,0,nonexistent,-1.8,92.893,-46.2,Oca.25,5099.1,0
33,technician,married,professional.course,no,yes,no,telephone,jul,mon,9,17,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
32,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,73,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
54,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,164,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
44,technician,married,professional.course,unknown,no,yes,telephone,may,fri,203,4,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
32,entrepreneur,married,university.degree,no,yes,yes,telephone,nov,mon,249,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
32,admin.,single,high.school,no,no,yes,telephone,jun,fri,180,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.967,5228.1,0
46,management,divorced,high.school,no,no,no,cellular,nov,wed,499,1,999,0,nonexistent,-0.1,93.2,-42.0,4.Ara,5195.8,0
58,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,533,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
51,admin.,married,high.school,no,no,no,cellular,nov,wed,286,2,999,0,nonexistent,-0.1,93.2,-42.0,4.Ara,5195.8,0
48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,69,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.968,5228.1,0
48,admin.,divorced,basic.9y,no,no,no,cellular,jul,tue,1424,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,1
28,technician,divorced,university.degree,no,yes,no,cellular,jul,wed,136,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
40,blue-collar,married,high.school,unknown,yes,no,telephone,may,mon,98,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
36,technician,married,university.degree,no,no,no,telephone,may,wed,146,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
30,admin.,single,high.school,no,no,no,cellular,aug,fri,72,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
37,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,thu,75,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
32,admin.,single,high.school,no,no,no,cellular,nov,mon,74,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,0
46,admin.,single,high.school,no,no,no,cellular,jul,wed,251,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
57,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,47,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
32,blue-collar,married,basic.9y,no,unknown,unknown,telephone,apr,fri,108,3,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,151,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,984,4,999,0,nonexistent,1.Nis,94.465,-41.8,4.865,5228.1,0
50,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,thu,235,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.958,5228.1,0
54,services,married,high.school,no,yes,no,telephone,jun,tue,184,5,999,0,nonexistent,1.Nis,94.465,-41.8,4.864,5228.1,0
43,management,married,professional.course,no,no,no,telephone,may,wed,764,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
32,technician,single,professional.course,no,yes,no,cellular,jul,thu,128,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.968,5228.1,0
34,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,189,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
54,retired,married,professional.course,unknown,no,no,cellular,aug,tue,95,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,1
37,services,divorced,basic.9y,no,yes,no,cellular,jul,wed,122,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
47,technician,married,university.degree,no,yes,no,cellular,aug,wed,345,7,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,93,4,999,0,nonexistent,1.Nis,93.444,-36.1,4.968,5228.1,0
40,admin.,divorced,university.degree,no,no,no,telephone,jul,wed,192,5,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
35,technician,single,professional.course,no,yes,no,cellular,nov,thu,192,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1
38,admin.,divorced,university.degree,no,no,no,cellular,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
30,technician,married,university.degree,unknown,yes,no,cellular,jul,tue,231,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
28,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,149,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
32,admin.,married,university.degree,no,yes,no,telephone,may,thu,151,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
37,technician,single,high.school,no,yes,no,telephone,apr,thu,63,2,999,2,failure,-1.8,93.075,-47.1,Oca.41,5099.1,0
31,technician,married,university.degree,no,no,no,cellular,aug,thu,56,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,63,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
36,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
44,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,556,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
39,technician,divorced,professional.course,no,yes,yes,cellular,aug,tue,80,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
29,technician,unknown,high.school,no,yes,no,cellular,aug,wed,536,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
30,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,138,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0
31,admin.,married,high.school,no,no,no,telephone,may,wed,350,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
24,services,single,basic.9y,no,yes,yes,cellular,may,fri,68,4,999,1,failure,-1.8,92.893,-46.2,Oca.25,5099.1,0
42,services,married,high.school,unknown,yes,no,cellular,jul,mon,136,4,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
36,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,221,8,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
43,management,divorced,high.school,no,yes,no,cellular,nov,mon,488,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
40,technician,married,university.degree,no,no,no,cellular,aug,mon,342,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
28,admin.,single,university.degree,no,no,no,cellular,oct,fri,317,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0
34,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,75,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.859,5191.0,0
33,admin.,married,university.degree,no,yes,no,telephone,jul,fri,52,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
57,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,134,9,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
25,self-employed,single,unknown,no,no,no,cellular,apr,mon,131,2,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7,0
